# t=(1,0,0)M=(1,1,0,0) MP=(1,1.2,0.01,0.02) R=yrotate(atan(0.5))
0 1.720397145514728e-01 -1.143929735104914e-01	0 1.668328414225264e-01 -1.124073460617830e-01	1.0
0 -6.200786622248639e-02 1.293138699592222e-01	0 -3.603047663685305e-02 1.555998279431498e-01	1.0
0 1.089624521677515e-01 2.053325393073216e-02	0 -2.203205284410044e-02 4.168562995030731e-02	1.0
0 -2.565499099277240e-02 1.776506977532289e-01	0 6.166879116988475e-02 2.156007040809499e-01	1.0
0 9.870402325077880e-02 -9.636063897434310e-02	0 1.394566109106364e-01 -9.011962163597007e-02	1.0
0 6.397974624346085e-02 -6.670958265531635e-02	0 9.935101231386433e-02 -5.479901440622480e-02	1.0
0 -1.403425524493902e-01 -2.516536934782433e-02	0 -3.725436492589990e-02 -6.372131246531103e-03	1.0
0 1.904032120677724e-01 -9.812955099714706e-02	0 1.038230073772991e-01 -9.026457888520957e-02	1.0
0 1.798956546150832e-01 -6.843274372550183e-02	0 2.054660862006623e-01 -6.062819353264382e-02	1.0
0 2.115919891429594e-01 4.108838233683958e-02	0 2.302984236046364e-01 6.895833478172946e-02	1.0
0 1.479706255296960e-01 -2.493433737414495e-02	0 2.179190573297047e-01 -9.544539374059231e-03	1.0
0 -4.649870522247088e-02 1.441096175563457e-01	0 6.543301627879986e-03 1.744073406680524e-01	1.0
0 2.395186225982468e-01 -1.020462096208296e-02	0 1.437508339755112e-01 8.314781818433939e-03	1.0
0 2.732677676908625e-01 2.549847965933437e-01	0 1.525630995803472e-01 3.131866231074544e-01	1.0
0 1.972419034022035e-01 7.302484365459576e-02	0 1.648297585195044e-01 1.044461480428344e-01	1.0
0 5.231687409377076e-02 -9.577444735213540e-02	0 1.063235131394362e-01 -8.774675616080747e-02	1.0
0 -1.115470640417312e-01 -3.068548606691316e-02	0 -1.318756369144189e-01 -1.059877418457052e-02	1.0
0 -1.519452645652189e-01 -1.088117909155503e-01	0 -9.478394287127975e-02 -9.067025980775399e-02	1.0
0 -3.469278001641386e-02 -1.372745445384002e-01	0 5.066511118232333e-02 -1.303342706098837e-01	1.0
0 -1.988674191435907e-01 -1.873891968031045e-01	0 -1.381543230155443e-01 -1.662282600557215e-01	1.0
0 1.069711712455592e-01 1.990763332230662e-01	0 1.804160554758380e-01 2.518776392705485e-01	1.0
0 8.198391147806178e-02 -5.192158441562156e-02	0 1.263969247407498e-01 -3.897138156296451e-02	1.0
0 -7.581791513217884e-02 -1.188271132316150e-01	0 -1.054107025957354e-01 -1.001789792212705e-01	1.0
0 5.113109573989232e-02 -1.546773440348346e-01	0 -3.232722419456582e-02 -1.425036243072348e-01	1.0
0 1.012215012948738e-01 -1.633006020952202e-01	0 1.515120107471925e-01 -1.676741875120539e-01	1.0
0 -2.133323016185892e-01 1.556473488369841e-01	0 -2.346547801339733e-01 1.666224636361776e-01	1.0
0 2.226514568801436e-01 -2.213488540935261e-01	0 2.106895018344140e-01 -2.414160773366271e-01	1.0
0 -1.409128810767028e-01 -1.131246618401944e-01	0 -4.909070096601089e-02 -9.783078707358987e-02	1.0
0 9.429112716618603e-02 6.345275469387919e-02	0 1.735721618138263e-01 9.367465481058247e-02	1.0
0 8.751807602702673e-02 1.629984462358160e-01	0 -2.152631241710473e-02 1.921905536472247e-01	1.0
0 -2.313332612365745e-01 1.280551150384926e-02	0 -2.447710431971404e-01 3.199349020230328e-02	1.0
0 -2.192765947329142e-01 -1.505770525776068e-01	0 -1.579016851160338e-01 -1.280484316560472e-01	1.0
0 1.417272549764269e-01 3.250543152567206e-02	0 1.823852617895701e-01 5.789562093014858e-02	1.0
0 -1.792249333723434e-01 -1.368775005588246e-01	0 -5.143390549670681e-02 -1.223996502899078e-01	1.0
0 -1.818991839857614e-01 2.399035418093890e-01	0 -2.024384223256288e-01 2.501409570737442e-01	1.0
0 2.099939371065453e-01 -1.881185079175922e-01	0 2.705502039169271e-01 -2.082138123059103e-01	1.0
0 -1.764997934799700e-01 -2.046323753349004e-01	0 -5.890124363436672e-02 -1.920679672519886e-01	1.0
0 5.645505438472448e-02 -1.921842827355941e-01	0 -2.522473540498914e-02 -1.826408474674548e-01	1.0
0 -4.669138064444229e-02 1.780521362555160e-01	0 2.793336685504488e-02 2.128191899737683e-01	1.0
0 -6.776118056171215e-02 2.524010071671240e-02	0 -2.818646354741033e-02 4.657327330603182e-02	1.0
0 -2.964676568612108e-02 1.171434992741556e-01	0 -1.066100137845696e-01 1.384008155583186e-01	1.0
0 1.707480510484867e-02 1.426007448989921e-01	0 -1.929122990869649e-02 1.708135931940054e-01	1.0
0 2.070262487311564e-01 3.237326148604130e-02	0 2.688012417363897e-01 5.924286594837234e-02	1.0
0 1.613950254731946e-01 8.395738965056257e-02	0 1.811907806700783e-02 1.104783419458541e-01	1.0
0 1.021708842898393e-01 1.373966206767470e-01	0 1.743745252835581e-01 1.795896450260725e-01	1.0
0 1.505469890736497e-01 1.335133436006841e-01	0 2.294889522688697e-01 1.790281122491807e-01	1.0
0 9.816863650168124e-02 1.624122372568202e-01	0 1.796931021509658e-01 2.091094802627816e-01	1.0
0 1.002905910619772e-01 -1.647556287321328e-03	0 9.454146350620867e-03 1.823213965773222e-02	1.0
0 2.092662948430636e-01 2.466392276978131e-01	0 7.198214994780201e-02 2.929249862386260e-01	1.0
0 7.030214275841033e-02 -1.183180479280438e-01	0 9.394450698987795e-02 -1.123224062265443e-01	1.0
0 -1.490824588288960e-01 1.104208230656561e-01	0 -1.377917266885168e-01 1.297582170592616e-01	1.0
0 -1.087709325649635e-01 -1.706128235006110e-01	0 -1.678624743976578e-01 -1.468357301357374e-01	1.0
0 6.186147035304632e-02 -1.284642579648756e-01	0 9.072373241424335e-02 -1.234474978421950e-01	1.0
0 6.003212938128446e-03 2.648621246507392e-01	0 -3.365105928567543e-02 2.980753047991991e-01	1.0
0 2.857957833389965e-02 1.359147207571144e-01	0 -6.044825104596981e-02 1.607405265587979e-01	1.0
0 -1.166647289610056e-02 3.785919640798625e-02	0 7.545123474056498e-02 6.196455103548020e-02	1.0
0 -2.090674590902672e-02 -6.970650392231059e-02	0 5.343662054991145e-02 -5.644176701530652e-02	1.0
0 -3.549524611878148e-02 -2.692595664763482e-01	0 -5.014890456172688e-02 -2.603081857486657e-01	1.0
0 5.679783770098709e-02 1.921938337749073e-01	0 -5.825341049932411e-03 2.246518111720520e-01	1.0
0 8.853767030442428e-02 -8.602559218756254e-03	0 7.951969036676360e-02 1.044581871218330e-02	1.0
0 -1.159214560024930e-01 1.260506555289114e-01	0 -1.451554075898889e-01 1.447961363762879e-01	1.0
0 6.364882770052833e-02 -2.398848473449757e-01	0 4.349437674065006e-02 -2.417833588512234e-01	1.0
0 9.168231184829440e-02 8.136846423932964e-02	0 1.142679303312242e-01 1.118868575885988e-01	1.0
0 -7.248764971795765e-02 -1.495313905747086e-01	0 -2.661494736192354e-02 -1.375556915668571e-01	1.0
0 6.954696132607660e-02 1.261937055995765e-01	0 2.825555795263638e-02 1.566816126885882e-01	1.0
0 9.931720238745524e-02 -1.230060967860628e-01	0 1.709941809819396e-01 -1.226515447945543e-01	1.0
0 1.051386592924443e-01 8.714126229742576e-02	0 3.928063758971292e-02 1.148991236910511e-01	1.0
0 1.842716790935346e-02 -2.342272582292583e-01	0 -2.890365457327547e-02 -2.265089029858512e-01	1.0
0 2.367913661331967e-01 1.167849838215692e-01	0 1.014696222301718e-01 1.510795101686806e-01	1.0
0 -1.871845443803668e-01 -6.664406239690407e-02	0 -1.164426007328707e-01 -4.700769966423883e-02	1.0
0 5.210901900174836e-02 9.311195237096469e-02	0 4.469801147267267e-03 1.196618952545789e-01	1.0
0 1.507219614883335e-01 -1.156622875427704e-01	0 9.695679103927375e-02 -1.095392799593247e-01	1.0
0 -2.063404089493563e-01 3.221402666791032e-01	0 -2.487015023204230e-01 3.210332609141657e-01	1.0
0 1.939289973675246e-01 -9.982278193789319e-02	0 9.470792427862620e-02 -9.167890061847613e-02	1.0
0 -2.625251364191906e-02 1.896032081493177e-01	0 5.946727450253528e-02 2.285369000331774e-01	1.0
0 1.633855919483286e-01 1.227993971805586e-01	0 4.793570354865277e-02 1.543021473801518e-01	1.0
0 8.169017144592788e-02 -5.107919557685843e-02	0 1.304314445877470e-01 -3.812520919146063e-02	1.0
0 1.875812110939422e-01 1.762436573833548e-01	0 2.463323163019961e-01 2.315173906244218e-01	1.0
0 -1.447488754738454e-01 1.433841846380190e-01	0 -9.103994283604075e-02 1.661212318389703e-01	1.0
